	108770	9.70751	9.70751	9.70751	0	0	0
	108780	9.70006	9.70006	9.70006	0	0	0
	108790	9.71306	9.71306	9.71306	0	0	0
	108800	9.69412	9.69412	9.69412	0	0	0
	108810	9.7133	9.7133	9.7133	0	0	0
	108820	9.7055	9.7055	9.7055	0	0	0
	108830	9.70886	9.70886	9.70886	0	0	0
	108840	9.70545	9.70545	9.70545	0	0	0
	108850	9.71168	9.71168	9.71168	0	0	0
	108860	9.71284	9.71284	9.71284	0	0	0
	108870	9.70723	9.70723	9.70723	0	0	0
	108880	9.70729	9.70729	9.70729	0	0	0
	108890	9.70564	9.70564	9.70564	0	0	0
	108900	9.70795	9.70795	9.70795	0	0	0
	108910	9.70835	9.70835	9.70835	0	0	0
	108920	9.70749	9.70749	9.70749	0	0	0
	108930	9.7157	9.7157	9.7157	0	0	0
	108940	9.7042	9.7042	9.7042	0	0	0
	108950	9.70929	9.70929	9.70929	0	0	0
	108960	9.70493	9.70493	9.70493	0	0	0
	108970	9.69756	9.69756	9.69756	0	0	0
	108980	9.71265	9.71265	9.71265	0	0	0
	108990	9.70699	9.70699	9.70699	0	0	0
	109000	9.70649	9.70649	9.70649	0	0	0
	109010	9.70202	9.70202	9.70202	0	0	0
	109020	9.70418	9.70418	9.70418	0	0	0
	109030	9.70834	9.70834	9.70834	0	0	0
	109040	9.70524	9.70524	9.70524	0	0	0
	109050	9.71642	9.71642	9.71642	0	0	0
	109060	9.6968	9.6968	9.6968	0	0	0
	109070	9.70733	9.70733	9.70733	0	0	0
	109080	9.70484	9.70484	9.70484	0	0	0
	109090	9.70652	9.70652	9.70652	0	0	0
	109100	9.70475	9.70475	9.70475	0	0	0
	109110	9.69964	9.69964	9.69964	0	0	0
	109120	9.71346	9.71346	9.71346	0	0	0
	109130	9.70472	9.70472	9.70472	0	0	0
	109140	9.69973	9.69973	9.69973	0	0	0
	109150	9.71079	9.71079	9.71079	0	0	0
	109160	9.70732	9.70732	9.70732	0	0	0
	109170	9.69687	9.69687	9.69687	0	0	0
	109180	9.69571	9.69571	9.69571	0	0	0
	109190	9.70673	9.70673	9.70673	0	0	0
	109200	9.70954	9.70954	9.70954	0	0	0
	109210	9.7065	9.7065	9.7065	0	0	0
	109220	9.70991	9.70991	9.70991	0	0	0
	109230	9.70088	9.70088	9.70088	0	0	0
	109240	9.70377	9.70377	9.70377	0	0	0
	109250	9.70533	9.70533	9.70533	0	0	0
	109260	9.70783	9.70783	9.70783	0	0	0
	109270	9.70911	9.70911	9.70911	0	0	0
	109280	9.69918	9.69918	9.69918	0	0	0
	109290	9.70182	9.70182	9.70182	0	0	0
	109300	9.70203	9.70203	9.70203	0	0	0
	109310	9.70646	9.70646	9.70646	0	0	0
	109320	9.71002	9.71002	9.71002	0	0	0
	109330	9.7097	9.7097	9.7097	0	0	0
	109340	9.70705	9.70705	9.70705	0	0	0
	109350	9.71098	9.71098	9.71098	0	0	0
	109360	9.70596	9.70596	9.70596	0	0	0
	109370	9.7056	9.7056	9.7056	0	0	0
	109380	9.69889	9.69889	9.69889	0	0	0
	109390	9.71835	9.71835	9.71835	0	0	0
	109400	9.72041	9.72041	9.72041	0	0	0
	109410	9.71855	9.71855	9.71855	0	0	0
	109420	9.70881	9.70881	9.70881	0	0	0
	109430	9.71179	9.71179	9.71179	0	0	0
	109440	9.70673	9.70673	9.70673	0	0	0
	109450	9.71166	9.71166	9.71166	0	0	0
	109460	9.70737	9.70737	9.70737	0	0	0
	109470	9.71112	9.71112	9.71112	0	0	0
	109480	9.708	9.708	9.708	0	0	0
	109490	9.70441	9.70441	9.70441	0	0	0
	109500	9.70319	9.70319	9.70319	0	0	0
	109510	9.70177	9.70177	9.70177	0	0	0
	109520	9.71035	9.71035	9.71035	0	0	0
	109530	9.70796	9.70796	9.70796	0	0	0
	109540	9.69619	9.69619	9.69619	0	0	0
	109550	9.70726	9.70726	9.70726	0	0	0
	109560	9.71255	9.71255	9.71255	0	0	0
	109570	9.69928	9.69928	9.69928	0	0	0
	109580	9.70508	9.70508	9.70508	0	0	0
	109590	9.71269	9.71269	9.71269	0	0	0
	109600	9.70855	9.70855	9.70855	0	0	0
	109610	9.69719	9.69719	9.69719	0	0	0
	109620	9.70375	9.70375	9.70375	0	0	0
	109630	9.69956	9.69956	9.69956	0	0	0
	109640	9.71926	9.71926	9.71926	0	0	0
	109650	9.70856	9.70856	9.70856	0	0	0
	109660	9.71263	9.71263	9.71263	0	0	0
	109670	9.70767	9.70767	9.70767	0	0	0
	109680	9.70728	9.70728	9.70728	0	0	0
	109690	9.70314	9.70314	9.70314	0	0	0
	109700	9.69708	9.69708	9.69708	0	0	0
	109710	9.71107	9.71107	9.71107	0	0	0
	109720	9.69653	9.69653	9.69653	0	0	0
	109730	9.70654	9.70654	9.70654	0	0	0
	109740	9.70063	9.70063	9.70063	0	0	0
	109750	9.70629	9.70629	9.70629	0	0	0
	109760	9.70681	9.70681	9.70681	0	0	0
	109770	9.70307	9.70307	9.70307	0	0	0
	109780	9.69434	9.69434	9.69434	0	0	0
	109790	9.70779	9.70779	9.70779	0	0	0
	109800	9.70467	9.70467	9.70467	0	0	0
	109810	9.70985	9.70985	9.70985	0	0	0
	109820	9.7046	9.7046	9.7046	0	0	0
	109830	9.71208	9.71208	9.71208	0	0	0
	109840	9.71739	9.71739	9.71739	0	0	0
	109850	9.71349	9.71349	9.71349	0	0	0
	109860	9.70632	9.70632	9.70632	0	0	0
	109870	9.70961	9.70961	9.70961	0	0	0
	109880	9.72005	9.72005	9.72005	0	0	0
	109890	9.7072	9.7072	9.7072	0	0	0
	109900	9.71296	9.71296	9.71296	0	0	0
	109910	9.71316	9.71316	9.71316	0	0	0
	109920	9.70599	9.70599	9.70599	0	0	0
	109930	9.70836	9.70836	9.70836	0	0	0
	109940	9.70096	9.70096	9.70096	0	0	0
	109950	9.71125	9.71125	9.71125	0	0	0
	109960	9.70599	9.70599	9.70599	0	0	0
	109970	9.71147	9.71147	9.71147	0	0	0
	109980	9.71811	9.71811	9.71811	0	0	0
	109990	9.71538	9.71538	9.71538	0	0	0
	110000	9.70934	9.70934	9.70934	0	0	0
	110010	9.70104	9.70104	9.70104	0	0	0
	110020	9.7043	9.7043	9.7043	0	0	0
	110030	9.70455	9.70455	9.70455	0	0	0
	110040	9.71485	9.71485	9.71485	0	0	0
	110050	9.70055	9.70055	9.70055	0	0	0
	110060	9.69708	9.69708	9.69708	0	0	0
	110070	9.70462	9.70462	9.70462	0	0	0
	110080	9.71684	9.71684	9.71684	0	0	0
	110090	9.71397	9.71397	9.71397	0	0	0
	110100	9.70111	9.70111	9.70111	0	0	0
	110110	9.70429	9.70429	9.70429	0	0	0
	110120	9.71609	9.71609	9.71609	0	0	0
	110130	9.7075	9.7075	9.7075	0	0	0
	110140	9.70812	9.70812	9.70812	0	0	0
	110150	9.71189	9.71189	9.71189	0	0	0
	110160	9.70771	9.70771	9.70771	0	0	0
	110170	9.71434	9.71434	9.71434	0	0	0
	110180	9.70668	9.70668	9.70668	0	0	0
	110190	9.70709	9.70709	9.70709	0	0	0
	110200	9.71213	9.71213	9.71213	0	0	0
	110210	9.7018	9.7018	9.7018	0	0	0
	110220	9.70546	9.70546	9.70546	0	0	0
	110230	9.7045	9.7045	9.7045	0	0	0
	110240	9.70416	9.70416	9.70416	0	0	0
	110250	9.70471	9.70471	9.70471	0	0	0
	110260	9.70293	9.70293	9.70293	0	0	0
	110270	9.71228	9.71228	9.71228	0	0	0
	110280	9.70296	9.70296	9.70296	0	0	0
	110290	9.70391	9.70391	9.70391	0	0	0
	110300	9.7058	9.7058	9.7058	0	0	0
	110310	9.70451	9.70451	9.70451	0	0	0
	110320	9.70788	9.70788	9.70788	0	0	0
	110330	9.70988	9.70988	9.70988	0	0	0
	110340	9.70712	9.70712	9.70712	0	0	0
	110350	9.71029	9.71029	9.71029	0	0	0
	110360	9.70831	9.70831	9.70831	0	0	0
	110370	9.70544	9.70544	9.70544	0	0	0
	110380	9.70105	9.70105	9.70105	0	0	0
	110390	9.69992	9.69992	9.69992	0	0	0
	110400	9.70924	9.70924	9.70924	0	0	0
	110410	9.69819	9.69819	9.69819	0	0	0
	110420	9.70984	9.70984	9.70984	0	0	0
	110430	9.71462	9.71462	9.71462	0	0	0
	110440	9.70573	9.70573	9.70573	0	0	0
	110450	9.71083	9.71083	9.71083	0	0	0
	110460	9.70932	9.70932	9.70932	0	0	0
	110470	9.72311	9.72311	9.72311	0	0	0
	110480	9.69751	9.69751	9.69751	0	0	0
	110490	9.70459	9.70459	9.70459	0	0	0
	110500	9.70849	9.70849	9.70849	0	0	0
	110510	9.7095	9.7095	9.7095	0	0	0
	110520	9.70477	9.70477	9.70477	0	0	0
	110530	9.70038	9.70038	9.70038	0	0	0
	110540	9.70727	9.70727	9.70727	0	0	0
	110550	9.70961	9.70961	9.70961	0	0	0
	110560	9.70001	9.70001	9.70001	0	0	0
	110570	9.71811	9.71811	9.71811	0	0	0
	110580	9.71378	9.71378	9.71378	0	0	0
	110590	9.70683	9.70683	9.70683	0	0	0
	110600	9.7086	9.7086	9.7086	0	0	0
	110610	9.7028	9.7028	9.7028	0	0	0
	110620	9.70738	9.70738	9.70738	0	0	0
	110630	9.71464	9.71464	9.71464	0	0	0
	110640	9.70915	9.70915	9.70915	0	0	0
	110650	9.70726	9.70726	9.70726	0	0	0
	110660	9.70412	9.70412	9.70412	0	0	0
	110670	9.7136	9.7136	9.7136	0	0	0
	110680	9.70366	9.70366	9.70366	0	0	0
	110690	9.70952	9.70952	9.70952	0	0	0
	110700	9.70562	9.70562	9.70562	0	0	0
	110710	9.70786	9.70786	9.70786	0	0	0
	110720	9.70449	9.70449	9.70449	0	0	0
	110730	9.70866	9.70866	9.70866	0	0	0
	110740	9.70735	9.70735	9.70735	0	0	0
	110750	9.71297	9.71297	9.71297	0	0	0
	110760	9.70711	9.70711	9.70711	0	0	0
	110770	9.71027	9.71027	9.71027	0	0	0
	110780	9.70123	9.70123	9.70123	0	0	0
	110790	9.7094	9.7094	9.7094	0	0	0
	110800	9.70543	9.70543	9.70543	0	0	0
	110810	9.70313	9.70313	9.70313	0	0	0
	110820	9.70862	9.70862	9.70862	0	0	0
	110830	9.70933	9.70933	9.70933	0	0	0
	110840	9.71453	9.71453	9.71453	0	0	0
	110850	9.70119	9.70119	9.70119	0	0	0
	110860	9.70932	9.70932	9.70932	0	0	0
	110870	9.70069	9.70069	9.70069	0	0	0
	110880	9.70827	9.70827	9.70827	0	0	0
	110890	9.70615	9.70615	9.70615	0	0	0
	110900	9.70654	9.70654	9.70654	0	0	0
	110910	9.70209	9.70209	9.70209	0	0	0
	110920	9.70427	9.70427	9.70427	0	0	0
	110930	9.7023	9.7023	9.7023	0	0	0
	110940	9.70259	9.70259	9.70259	0	0	0
	110950	9.7048	9.7048	9.7048	0	0	0
	110960	9.69346	9.69346	9.69346	0	0	0
	110970	9.69851	9.69851	9.69851	0	0	0
	110980	9.7045	9.7045	9.7045	0	0	0
	110990	9.7057	9.7057	9.7057	0	0	0
	111000	9.71102	9.71102	9.71102	0	0	0
	111010	9.70749	9.70749	9.70749	0	0	0
	111020	9.70778	9.70778	9.70778	0	0	0
	111030	9.70837	9.70837	9.70837	0	0	0
	111040	9.71166	9.71166	9.71166	0	0	0
	111050	9.7061	9.7061	9.7061	0	0	0
	111060	9.70721	9.70721	9.70721	0	0	0
	111070	9.70084	9.70084	9.70084	0	0	0
	111080	9.69545	9.69545	9.69545	0	0	0
	111090	9.71109	9.71109	9.71109	0	0	0
	111100	9.70725	9.70725	9.70725	0	0	0
	111110	9.70871	9.70871	9.70871	0	0	0
	111120	9.70323	9.70323	9.70323	0	0	0
	111130	9.70799	9.70799	9.70799	0	0	0
	111140	9.69698	9.69698	9.69698	0	0	0
	111150	9.7188	9.7188	9.7188	0	0	0
	111160	9.72457	9.72457	9.72457	0	0	0
	111170	9.70715	9.70715	9.70715	0	0	0
	111180	9.70171	9.70171	9.70171	0	0	0
	111190	9.70875	9.70875	9.70875	0	0	0
	111200	9.70889	9.70889	9.70889	0	0	0
	111210	9.71274	9.71274	9.71274	0	0	0
	111220	9.70235	9.70235	9.70235	0	0	0
	111230	9.70174	9.70174	9.70174	0	0	0
	111240	9.70882	9.70882	9.70882	0	0	0
	111250	9.69724	9.69724	9.69724	0	0	0
	111260	9.71111	9.71111	9.71111	0	0	0
	111270	9.70189	9.70189	9.70189	0	0	0
	111280	9.70519	9.70519	9.70519	0	0	0
	111290	9.71132	9.71132	9.71132	0	0	0
	111300	9.70684	9.70684	9.70684	0	0	0
	111310	9.70908	9.70908	9.70908	0	0	0
	111320	9.71132	9.71132	9.71132	0	0	0
	111330	9.70106	9.70106	9.70106	0	0	0
	111340	9.71676	9.71676	9.71676	0	0	0
	111350	9.70569	9.70569	9.70569	0	0	0
	111360	9.71043	9.71043	9.71043	0	0	0
	111370	9.70138	9.70138	9.70138	0	0	0
	111380	9.70136	9.70136	9.70136	0	0	0
	111390	9.70634	9.70634	9.70634	0	0	0
	111400	9.7108	9.7108	9.7108	0	0	0
	111410	9.71026	9.71026	9.71026	0	0	0
	111420	9.7042	9.7042	9.7042	0	0	0
	111430	9.71497	9.71497	9.71497	0	0	0
	111440	9.70156	9.70156	9.70156	0	0	0
	111450	9.70355	9.70355	9.70355	0	0	0
	111460	9.70578	9.70578	9.70578	0	0	0
	111470	9.71689	9.71689	9.71689	0	0	0
	111480	9.70651	9.70651	9.70651	0	0	0
	111490	9.70357	9.70357	9.70357	0	0	0
	111500	9.71052	9.71052	9.71052	0	0	0
	111510	9.70361	9.70361	9.70361	0	0	0
	111520	9.70063	9.70063	9.70063	0	0	0
	111530	9.71778	9.71778	9.71778	0	0	0
	111540	9.70125	9.70125	9.70125	0	0	0
	111550	9.70657	9.70657	9.70657	0	0	0
	111560	9.71086	9.71086	9.71086	0	0	0
	111570	9.71093	9.71093	9.71093	0	0	0
	111580	9.70609	9.70609	9.70609	0	0	0
	111590	9.70852	9.70852	9.70852	0	0	0
	111600	9.70512	9.70512	9.70512	0	0	0
	111610	9.71482	9.71482	9.71482	0	0	0
	111620	9.69936	9.69936	9.69936	0	0	0
	111630	9.71168	9.71168	9.71168	0	0	0
	111640	9.70912	9.70912	9.70912	0	0	0
	111650	9.70422	9.70422	9.70422	0	0	0
	111660	9.71585	9.71585	9.71585	0	0	0
	111670	9.70809	9.70809	9.70809	0	0	0
	111680	9.70242	9.70242	9.70242	0	0	0
	111690	9.70826	9.70826	9.70826	0	0	0
	111700	9.70428	9.70428	9.70428	0	0	0
	111710	9.71264	9.71264	9.71264	0	0	0
	111720	9.7099	9.7099	9.7099	0	0	0
	111730	9.71749	9.71749	9.71749	0	0	0
	111740	9.70881	9.70881	9.70881	0	0	0
	111750	9.69905	9.69905	9.69905	0	0	0
	111760	9.69886	9.69886	9.69886	0	0	0
	111770	9.70561	9.70561	9.70561	0	0	0
	111780	9.70963	9.70963	9.70963	0	0	0
	111790	9.70691	9.70691	9.70691	0	0	0
	111800	9.70487	9.70487	9.70487	0	0	0
	111810	9.71213	9.71213	9.71213	0	0	0
	111820	9.70455	9.70455	9.70455	0	0	0
	111830	9.69825	9.69825	9.69825	0	0	0
	111840	9.69915	9.69915	9.69915	0	0	0
	111850	9.69948	9.69948	9.69948	0	0	0
	111860	9.71257	9.71257	9.71257	0	0	0
	111870	9.71651	9.71651	9.71651	0	0	0
	111880	9.70788	9.70788	9.70788	0	0	0
	111890	9.70171	9.70171	9.70171	0	0	0
	111900	9.70854	9.70854	9.70854	0	0	0
	111910	9.7084	9.7084	9.7084	0	0	0
	111920	9.71403	9.71403	9.71403	0	0	0
	111930	9.71512	9.71512	9.71512	0	0	0
	111940	9.70942	9.70942	9.70942	0	0	0
	111950	9.70763	9.70763	9.70763	0	0	0
	111960	9.7019	9.7019	9.7019	0	0	0
	111970	9.71292	9.71292	9.71292	0	0	0
	111980	9.70046	9.70046	9.70046	0	0	0
	111990	9.71215	9.71215	9.71215	0	0	0
	112000	9.70149	9.70149	9.70149	0	0	0
	112010	9.70735	9.70735	9.70735	0	0	0
	112020	9.69508	9.69508	9.69508	0	0	0
	112030	9.71476	9.71476	9.71476	0	0	0
	112040	9.70621	9.70621	9.70621	0	0	0
	112050	9.71097	9.71097	9.71097	0	0	0
	112060	9.71556	9.71556	9.71556	0	0	0
	112070	9.70768	9.70768	9.70768	0	0	0
	112080	9.70777	9.70777	9.70777	0	0	0
	112090	9.70719	9.70719	9.70719	0	0	0
	112100	9.70842	9.70842	9.70842	0	0	0
	112110	9.70123	9.70123	9.70123	0	0	0
	112120	9.6987	9.6987	9.6987	0	0	0
	112130	9.70184	9.70184	9.70184	0	0	0
	112140	9.69388	9.69388	9.69388	0	0	0
	112150	9.70554	9.70554	9.70554	0	0	0
	112160	9.71488	9.71488	9.71488	0	0	0
	112170	9.69907	9.69907	9.69907	0	0	0
	112180	9.71471	9.71471	9.71471	0	0	0
	112190	9.70686	9.70686	9.70686	0	0	0
	112200	9.70743	9.70743	9.70743	0	0	0
	112210	9.70352	9.70352	9.70352	0	0	0
	112220	9.70378	9.70378	9.70378	0	0	0
	112230	9.70894	9.70894	9.70894	0	0	0
	112240	9.70836	9.70836	9.70836	0	0	0
	112250	9.70855	9.70855	9.70855	0	0	0
	112260	9.69921	9.69921	9.69921	0	0	0
	112270	9.69586	9.69586	9.69586	0	0	0
	112280	9.70525	9.70525	9.70525	0	0	0
	112290	9.70817	9.70817	9.70817	0	0	0
	112300	9.71076	9.71076	9.71076	0	0	0
	112310	9.70133	9.70133	9.70133	0	0	0
	112320	9.71164	9.71164	9.71164	0	0	0
	112330	9.70762	9.70762	9.70762	0	0	0
	112340	9.71066	9.71066	9.71066	0	0	0
	112350	9.70508	9.70508	9.70508	0	0	0
	112360	9.71503	9.71503	9.71503	0	0	0
	112370	9.71127	9.71127	9.71127	0	0	0
	112380	9.70822	9.70822	9.70822	0	0	0
	112390	9.70467	9.70467	9.70467	0	0	0
	112400	9.70116	9.70116	9.70116	0	0	0
	112410	9.70555	9.70555	9.70555	0	0	0
	112420	9.70937	9.70937	9.70937	0	0	0
	112430	9.70819	9.70819	9.70819	0	0	0
	112440	9.71919	9.71919	9.71919	0	0	0
	112450	9.70822	9.70822	9.70822	0	0	0
	112460	9.70043	9.70043	9.70043	0	0	0
	112470	9.70752	9.70752	9.70752	0	0	0
	112480	9.70668	9.70668	9.70668	0	0	0
	112490	9.71972	9.71972	9.71972	0	0	0
	112500	9.70884	9.70884	9.70884	0	0	0
	112510	9.71047	9.71047	9.71047	0	0	0
	112520	9.70546	9.70546	9.70546	0	0	0
	112530	9.70697	9.70697	9.70697	0	0	0
	112540	9.70153	9.70153	9.70153	0	0	0
	112550	9.70601	9.70601	9.70601	0	0	0
	112560	9.70008	9.70008	9.70008	0	0	0
	112570	9.69544	9.69544	9.69544	0	0	0
	112580	9.70828	9.70828	9.70828	0	0	0
	112590	9.70929	9.70929	9.70929	0	0	0
	112600	9.70968	9.70968	9.70968	0	0	0
	112610	9.71471	9.71471	9.71471	0	0	0
	112620	9.70772	9.70772	9.70772	0	0	0
	112630	9.70033	9.70033	9.70033	0	0	0
	112640	9.71192	9.71192	9.71192	0	0	0
	112650	9.69803	9.69803	9.69803	0	0	0
	112660	9.71566	9.71566	9.71566	0	0	0
	112670	9.70999	9.70999	9.70999	0	0	0
	112680	9.69808	9.69808	9.69808	0	0	0
	112690	9.71144	9.71144	9.71144	0	0	0
	112700	9.71358	9.71358	9.71358	0	0	0
	112710	9.70241	9.70241	9.70241	0	0	0
	112720	9.70528	9.70528	9.70528	0	0	0
	112730	9.70644	9.70644	9.70644	0	0	0
	112740	9.70876	9.70876	9.70876	0	0	0
	112750	9.70581	9.70581	9.70581	0	0	0
	112760	9.70681	9.70681	9.70681	0	0	0
	112770	9.71804	9.71804	9.71804	0	0	0
	112780	9.71494	9.71494	9.71494	0	0	0
	112790	9.70495	9.70495	9.70495	0	0	0
	112800	9.71258	9.71258	9.71258	0	0	0
	112810	9.71308	9.71308	9.71308	0	0	0
	112820	9.71629	9.71629	9.71629	0	0	0
	112830	9.69752	9.69752	9.69752	0	0	0
	112840	9.70454	9.70454	9.70454	0	0	0
	112850	9.71104	9.71104	9.71104	0	0	0
	112860	9.69234	9.69234	9.69234	0	0	0
	112870	9.70921	9.70921	9.70921	0	0	0
	112880	9.70089	9.70089	9.70089	0	0	0
	112890	9.70029	9.70029	9.70029	0	0	0
	112900	9.71708	9.71708	9.71708	0	0	0
	112910	9.70536	9.70536	9.70536	0	0	0
	112920	9.70005	9.70005	9.70005	0	0	0
	112930	9.70539	9.70539	9.70539	0	0	0
	112940	9.71301	9.71301	9.71301	0	0	0
	112950	9.71525	9.71525	9.71525	0	0	0
	112960	9.70208	9.70208	9.70208	0	0	0
	112970	9.70918	9.70918	9.70918	0	0	0
	112980	9.71031	9.71031	9.71031	0	0	0
	112990	9.7074	9.7074	9.7074	0	0	0
	113000	9.71041	9.71041	9.71041	0	0	0
	113010	9.7092	9.7092	9.7092	0	0	0
	113020	9.7109	9.7109	9.7109	0	0	0
	113030	9.70624	9.70624	9.70624	0	0	0
	113040	9.7088	9.7088	9.7088	0	0	0
	113050	9.70025	9.70025	9.70025	0	0	0
	113060	9.70516	9.70516	9.70516	0	0	0
	113070	9.70683	9.70683	9.70683	0	0	0
	113080	9.70918	9.70918	9.70918	0	0	0
	113090	9.70576	9.70576	9.70576	0	0	0
	113100	9.71263	9.71263	9.71263	0	0	0
	113110	9.70483	9.70483	9.70483	0	0	0
	113120	9.70754	9.70754	9.70754	0	0	0
	113130	9.70302	9.70302	9.70302	0	0	0
	113140	9.70641	9.70641	9.70641	0	0	0
	113150	9.70371	9.70371	9.70371	0	0	0
	113160	9.70792	9.70792	9.70792	0	0	0
	113170	9.70681	9.70681	9.70681	0	0	0
	113180	9.70407	9.70407	9.70407	0	0	0
	113190	9.70952	9.70952	9.70952	0	0	0
	113200	9.71429	9.71429	9.71429	0	0	0
	113210	9.69471	9.69471	9.69471	0	0	0
	113220	9.70881	9.70881	9.70881	0	0	0
	113230	9.70703	9.70703	9.70703	0	0	0
	113240	9.69905	9.69905	9.69905	0	0	0
	113250	9.70538	9.70538	9.70538	0	0	0
	113260	9.70432	9.70432	9.70432	0	0	0
	113270	9.6931	9.6931	9.6931	0	0	0
	113280	9.69688	9.69688	9.69688	0	0	0
	113290	9.70497	9.70497	9.70497	0	0	0
	113300	9.70222	9.70222	9.70222	0	0	0
	113310	9.70722	9.70722	9.70722	0	0	0
	113320	9.7049	9.7049	9.7049	0	0	0
	113330	9.70162	9.70162	9.70162	0	0	0
	113340	9.70864	9.70864	9.70864	0	0	0
	113350	9.70615	9.70615	9.70615	0	0	0
	113360	9.69947	9.69947	9.69947	0	0	0
	113370	9.71617	9.71617	9.71617	0	0	0
	113380	9.70772	9.70772	9.70772	0	0	0
	113390	9.69441	9.69441	9.69441	0	0	0
	113400	9.71035	9.71035	9.71035	0	0	0
	113410	9.70637	9.70637	9.70637	0	0	0
	113420	9.70973	9.70973	9.70973	0	0	0
	113430	9.71139	9.71139	9.71139	0	0	0
	113440	9.69963	9.69963	9.69963	0	0	0
	113450	9.71329	9.71329	9.71329	0	0	0
	113460	9.70535	9.70535	9.70535	0	0	0
	113470	9.70453	9.70453	9.70453	0	0	0
	113480	9.69932	9.69932	9.69932	0	0	0
	113490	9.71336	9.71336	9.71336	0	0	0
	113500	9.70513	9.70513	9.70513	0	0	0
	113510	9.71808	9.71808	9.71808	0	0	0
	113520	9.70153	9.70153	9.70153	0	0	0
	113530	9.71882	9.71882	9.71882	0	0	0
	113540	9.7073	9.7073	9.7073	0	0	0
	113550	9.70937	9.70937	9.70937	0	0	0
	113560	9.70793	9.70793	9.70793	0	0	0
	113570	9.7031	9.7031	9.7031	0	0	0
	113580	9.69728	9.69728	9.69728	0	0	0
	113590	9.70964	9.70964	9.70964	0	0	0
	113600	9.70242	9.70242	9.70242	0	0	0
	113610	9.70379	9.70379	9.70379	0	0	0
	113620	9.69366	9.69366	9.69366	0	0	0
	113630	9.71178	9.71178	9.71178	0	0	0
	113640	9.70438	9.70438	9.70438	0	0	0
	113650	9.71246	9.71246	9.71246	0	0	0
	113660	9.71197	9.71197	9.71197	0	0	0
	113670	9.70709	9.70709	9.70709	0	0	0
	113680	9.70703	9.70703	9.70703	0	0	0
	113690	9.71294	9.71294	9.71294	0	0	0
	113700	9.70547	9.70547	9.70547	0	0	0
	113710	9.70598	9.70598	9.70598	0	0	0
	113720	9.70925	9.70925	9.70925	0	0	0
	113730	9.70905	9.70905	9.70905	0	0	0
	113740	9.70401	9.70401	9.70401	0	0	0
	113750	9.70399	9.70399	9.70399	0	0	0
	113760	9.70831	9.70831	9.70831	0	0	0
	113770	9.70509	9.70509	9.70509	0	0	0
	113780	9.70708	9.70708	9.70708	0	0	0
	113790	9.70112	9.70112	9.70112	0	0	0
	113800	9.70586	9.70586	9.70586	0	0	0
	113810	9.71111	9.71111	9.71111	0	0	0
	113820	9.71887	9.71887	9.71887	0	0	0
	113830	9.70676	9.70676	9.70676	0	0	0
	113840	9.71498	9.71498	9.71498	0	0	0
	113850	9.70505	9.70505	9.70505	0	0	0
	113860	9.70155	9.70155	9.70155	0	0	0
	113870	9.7089	9.7089	9.7089	0	0	0
	113880	9.70343	9.70343	9.70343	0	0	0
	113890	9.70423	9.70423	9.70423	0	0	0
	113900	9.71403	9.71403	9.71403	0	0	0
	113910	9.70693	9.70693	9.70693	0	0	0
	113920	9.71193	9.71193	9.71193	0	0	0
	113930	9.70308	9.70308	9.70308	0	0	0
	113940	9.70487	9.70487	9.70487	0	0	0
	113950	9.70574	9.70574	9.70574	0	0	0
	113960	9.70958	9.70958	9.70958	0	0	0
	113970	9.69796	9.69796	9.69796	0	0	0
	113980	9.71064	9.71064	9.71064	0	0	0
	113990	9.70206	9.70206	9.70206	0	0	0
	114000	9.70357	9.70357	9.70357	0	0	0
	114010	9.70476	9.70476	9.70476	0	0	0
	114020	9.72113	9.72113	9.72113	0	0	0
	114030	9.71194	9.71194	9.71194	0	0	0
	114040	9.70428	9.70428	9.70428	0	0	0
	114050	9.70726	9.70726	9.70726	0	0	0
	114060	9.7117	9.7117	9.7117	0	0	0
	114070	9.70947	9.70947	9.70947	0	0	0
	114080	9.69648	9.69648	9.69648	0	0	0
	114090	9.70888	9.70888	9.70888	0	0	0
	114100	9.70454	9.70454	9.70454	0	0	0
	114110	9.70986	9.70986	9.70986	0	0	0
	114120	9.69783	9.69783	9.69783	0	0	0
	114130	9.70244	9.70244	9.70244	0	0	0
	114140	9.70003	9.70003	9.70003	0	0	0
	114150	9.70848	9.70848	9.70848	0	0	0
	114160	9.71365	9.71365	9.71365	0	0	0
	114170	9.70982	9.70982	9.70982	0	0	0
	114180	9.69989	9.69989	9.69989	0	0	0
	114190	9.70285	9.70285	9.70285	0	0	0
	114200	9.70383	9.70383	9.70383	0	0	0
	114210	9.70593	9.70593	9.70593	0	0	0
	114220	9.70148	9.70148	9.70148	0	0	0
	114230	9.70729	9.70729	9.70729	0	0	0
	114240	9.70661	9.70661	9.70661	0	0	0
	114250	9.71121	9.71121	9.71121	0	0	0
	114260	9.70538	9.70538	9.70538	0	0	0
	114270	9.70557	9.70557	9.70557	0	0	0
	114280	9.71913	9.71913	9.71913	0	0	0
	114290	9.70632	9.70632	9.70632	0	0	0
	114300	9.71403	9.71403	9.71403	0	0	0
	114310	9.70473	9.70473	9.70473	0	0	0
	114320	9.7061	9.7061	9.7061	0	0	0
	114330	9.70797	9.70797	9.70797	0	0	0
	114340	9.70259	9.70259	9.70259	0	0	0
	114350	9.69763	9.69763	9.69763	0	0	0
	114360	9.69936	9.69936	9.69936	0	0	0
